Post and beam system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=1&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10781584
Openwork fabric ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=2&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10757951
Plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=3&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=D887822
Adjustable tie assembly for structural members ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=4&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10648170
Openwork fabric ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=5&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10638765
Deck mounted plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=6&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=D871863
Modular hydroponic system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=7&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10506771
Multi-position plant hanger ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=8&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=D856025
Post and beam system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=9&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10316509
Adjustable tie assembly for structural members ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=10&f=G&l=50&co1=AND&d=PTXT&s1=%22plant+hanger%22&OS=""plant+hanger""&RS=""plant+hanger""",https://pdfpiw.uspto.gov/.piw?Docid=10309097
