Binary compositions as disruptors of orco-mediated odorant sensing ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=1&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10791739
Petunia plant named `Dopetsweefiflas` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=2&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP32249
Petunia plant named `Dopetpotucora` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=3&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP32231
Petunia plant named `Dopetsurmona` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=4&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP32229
Friction clamp for tubular structures featuring lateral connectors ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=5&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10781970
Petunia plant named `Dopetpotupurp 19` ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=6&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=PP32149
Hardtop gazebo and a process used in the making thereof ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=7&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10760296
Irrigation system for hanging plants and method of irrigating hanging      plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=8&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10743477
Methods of heating cannabis plant material ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=9&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10695316
Garden hanging apparatus with removable insert ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=10&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10631672
System for growing plants ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=11&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10618530
Pole and wall adaptable plant container assembly and bracket ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=12&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10602685
Lighting fixture and method for making and using ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=13&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10595469
"Living plant display and storage system, apparatus and method ","http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=14&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10531614
Aeroponic recycling system ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=15&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10492387
Methods and materials for prolonging plant viability in refrigeration-free      storage environments ,"http://patft.uspto.gov//netacgi/nph-Parser?Sect1=PTO2&Sect2=HITOFF&p=1&u=%2Fnetahtml%2FPTO%2Fsearch-bool.html&r=16&f=G&l=50&co1=AND&d=PTXT&s1=%22Hanging+Plant%22&OS=""Hanging+Plant""&RS=""Hanging+Plant""",https://pdfpiw.uspto.gov/.piw?Docid=10398091
